Input: [[298.8, 308.9, 1455.0, 71.3, 208.0]] | Prediction: [3]
Input: [[298.8, 308.9, 1455.0, 71.3, 208.0]] | Prediction: [3]
Input: [[298.8, 308.9, 1455.0, 71.3, 208.0]] | Prediction: [3]
Input: [[298.9, 309.0, 1410.0, 65.7, 191.0]] | Prediction: [3]
Input: [[298.8, 308.9, 1379.0, 41.3, 208.0]] | Prediction: [5]
Input: [[300.8, 309.4, 1342.0, 62.4, 113.0]] | Prediction: [0]
Input: [[3008.0, 309.4, 1342.0, 62.4, 113.0]] | Prediction: [0]
Input: [[301.3, 310.1, 1269.0, 56.8, 195.0]] | Prediction: [2]
Input: [[301.1, 309.8, 1984.0, 19.7, 169.0]] | Prediction: [1]
Input: [[301.1, 309.8, 1493.0, 38.9, 149.0]] | Prediction: [1]
Input: [[300.8, 309.4, 1342.0, 62.4, 113.0]] | Prediction: [0]
